x_pv_1,x_pv_2,epsilon,pm_theo,pm_empirical,sw_theo,sw_empirical,krr_theo,krr_empirical,exp_theo,exp_empirical,laplace_theo,laplace_empirical,gaussian_theo,gaussian_empirical
0.63,0.59,1,0.002957,0.340,0.003212,0.296,0.003160,0.314,0.002588,0.319,0.000269,0.079,0.000021,0.305
0.63,0.59,2,0.008039,0.293,0.011103,0.279,0.009536,0.335,0.003976,0.325,0.001057,0.151,0.000076,0.313
0.63,0.59,3,0.021853,0.258,0.044035,0.360,0.037580,0.363,0.005829,0.344,0.002338,0.207,0.000155,0.316
0.63,0.59,4,0.059403,0.401,0.195348,0.570,0.140619,0.447,0.008194,0.354,0.004089,0.263,0.000254,0.325
0.63,0.59,5,0.161474,0.583,0.652707,0.741,0.374526,0.625,0.011100,0.357,0.006285,0.282,0.000369,0.328
0.63,0.59,6,0.438931,0.759,0.704312,0.804,0.654365,0.794,0.014557,0.357,0.008903,0.315,0.000497,0.325
0.63,0.59,7,0.942451,0.889,0.743015,0.852,0.845862,0.911,0.018562,0.360,0.011922,0.340,0.000636,0.320
0.63,0.59,8,0.964891,0.953,0.772932,0.866,0.938633,0.966,0.023097,0.353,0.015319,0.345,0.000785,0.343
0.63,0.73,1,0.097325,0.377,0.100346,0.366,0.052604,0.349,0.067746,0.342,0.009253,0.087,0.000834,0.322
0.63,0.73,2,0.193063,0.428,0.225222,0.471,0.070002,0.363,0.093099,0.378,0.031797,0.165,0.002990,0.327
0.63,0.73,3,0.368653,0.624,0.422898,0.638,0.118966,0.449,0.121455,0.410,0.061890,0.234,0.006102,0.339
0.63,0.73,4,0.571459,0.736,0.604764,0.759,0.243667,0.579,0.151725,0.428,0.095829,0.312,0.009929,0.328
0.63,0.73,5,0.719252,0.810,0.713907,0.852,0.470947,0.742,0.182939,0.456,0.131269,0.364,0.014301,0.354
0.63,0.73,6,0.923827,0.907,0.757318,0.892,0.715124,0.879,0.214337,0.503,0.166766,0.414,0.019090,0.343
0.63,0.73,7,0.953442,0.975,0.789634,0.913,0.874534,0.950,0.245377,0.535,0.201462,0.470,0.024203,0.353
0.63,0.73,8,0.971630,0.989,0.814484,0.929,0.950303,0.977,0.275700,0.543,0.234883,0.510,0.029562,0.367
0.82,0.66,1,0.372159,0.425,0.378456,0.434,0.230884,0.275,0.281314,0.336,0.040479,0.073,0.004327,0.257
0.82,0.66,2,0.511644,0.604,0.513682,0.602,0.264334,0.301,0.344244,0.391,0.119690,0.166,0.015291,0.285
0.82,0.66,3,0.642986,0.746,0.702933,0.719,0.342111,0.376,0.402783,0.449,0.205063,0.246,0.030570,0.288
0.82,0.66,4,0.810877,0.838,0.809646,0.827,0.488977,0.515,0.454975,0.502,0.284901,0.332,0.048529,0.305
0.82,0.66,5,0.936312,0.929,0.845907,0.859,0.681970,0.710,0.500413,0.584,0.355803,0.403,0.068007,0.291
0.82,0.66,6,0.961369,0.964,0.871030,0.886,0.843073,0.855,0.539605,0.618,0.417532,0.479,0.088194,0.317
0.82,0.66,7,0.976568,0.973,0.889275,0.896,0.933981,0.942,0.573429,0.659,0.470940,0.540,0.108535,0.325
0.82,0.66,8,0.985788,0.984,0.903057,0.911,0.974359,0.975,0.602808,0.700,0.517152,0.596,0.128659,0.351
0.78,0.59,1,0.077793,0.381,0.080436,0.376,0.038077,0.281,0.049944,0.326,0.006836,0.073,0.000593,0.266
0.78,0.59,2,0.166984,0.470,0.199279,0.491,0.054246,0.303,0.071904,0.367,0.024380,0.152,0.002128,0.276
0.78,0.59,3,0.345367,0.659,0.546468,0.730,0.101019,0.399,0.097604,0.409,0.049121,0.240,0.004353,0.290
0.78,0.59,4,0.724643,0.834,0.642721,0.787,0.224101,0.512,0.126148,0.456,0.078531,0.324,0.007102,0.286
0.78,0.59,5,0.871859,0.914,0.704816,0.842,0.454211,0.678,0.156646,0.484,0.110801,0.385,0.010263,0.320
0.78,0.59,6,0.921242,0.952,0.749486,0.873,0.705005,0.836,0.188321,0.508,0.144640,0.425,0.013750,0.336
0.78,0.59,7,0.951849,0.977,0.782772,0.899,0.869837,0.933,0.220552,0.547,0.179140,0.459,0.017499,0.335
0.78,0.59,8,0.970655,0.985,0.808384,0.912,0.948404,0.972,0.252869,0.566,0.213666,0.537,0.021461,0.331
0.73,0.66,1,0.022715,0.512,0.023513,0.515,0.020293,0.427,0.020346,0.454,0.002431,0.113,0.000221,0.414
0.73,0.66,2,0.042220,0.559,0.049355,0.535,0.037990,0.455,0.027839,0.519,0.008305,0.220,0.000790,0.417
0.73,0.66,3,0.076935,0.558,0.112324,0.537,0.088045,0.500,0.036198,0.548,0.016124,0.319,0.001608,0.428
0.73,0.66,4,0.141123,0.532,0.289694,0.674,0.216302,0.619,0.045141,0.592,0.024982,0.392,0.002606,0.445
0.73,0.66,5,0.265851,0.658,0.704694,0.832,0.451205,0.723,0.054438,0.606,0.034340,0.480,0.003738,0.445
0.73,0.66,6,0.522868,0.759,0.749509,0.887,0.704276,0.875,0.063930,0.623,0.043893,0.506,0.004967,0.473
0.73,0.66,7,0.951949,0.923,0.782869,0.905,0.869708,0.944,0.073515,0.611,0.053474,0.541,0.006265,0.477
0.73,0.66,8,0.970720,0.986,0.808521,0.923,0.948384,0.983,0.083139,0.633,0.063000,0.569,0.007613,0.493
0.54,0.55,1,0.025052,0.443,0.027210,0.439,0.014404,0.418,0.016924,0.419,0.002205,0.097,0.000178,0.392
0.54,0.55,2,0.068098,0.454,0.094049,0.462,0.025179,0.442,0.024952,0.404,0.008410,0.186,0.000641,0.397
0.54,0.55,3,0.185108,0.523,0.373000,0.677,0.061704,0.486,0.035325,0.430,0.018052,0.277,0.001314,0.419
0.54,0.55,4,0.503177,0.727,0.605501,0.809,0.174138,0.605,0.048157,0.427,0.030626,0.332,0.002153,0.417
0.54,0.55,5,0.857097,0.908,0.673086,0.867,0.407368,0.747,0.063423,0.466,0.045684,0.376,0.003123,0.423
0.54,0.55,6,0.912011,0.961,0.722002,0.888,0.675462,0.878,0.080976,0.474,0.062828,0.416,0.004204,0.410
0.54,0.55,7,0.946148,0.973,0.758597,0.908,0.855892,0.947,0.100577,0.489,0.081703,0.455,0.005376,0.407
0.54,0.55,8,0.967159,0.987,0.786836,0.919,0.942727,0.982,0.121932,0.495,0.101995,0.475,0.006628,0.409
0.56,0.81,1,0.011134,0.295,0.012093,0.297,0.008189,0.320,0.009460,0.312,0.000996,0.075,0.000079,0.316
0.56,0.81,2,0.030266,0.331,0.041800,0.344,0.017021,0.309,0.014820,0.302,0.003858,0.139,0.000285,0.304
0.56,0.81,3,0.082270,0.419,0.165778,0.483,0.049822,0.334,0.021743,0.313,0.008409,0.176,0.000584,0.312
0.56,0.81,4,0.223634,0.583,0.593340,0.659,0.158218,0.388,0.030193,0.323,0.014486,0.220,0.000957,0.311
0.56,0.81,5,0.607900,0.751,0.662696,0.745,0.392037,0.564,0.040074,0.328,0.021936,0.244,0.001389,0.328
0.56,0.81,6,0.908970,0.925,0.712989,0.798,0.665683,0.751,0.051261,0.339,0.030619,0.266,0.001871,0.317
0.56,0.81,7,0.944269,0.958,0.750662,0.812,0.851255,0.881,0.063620,0.333,0.040403,0.315,0.002393,0.329
0.56,0.81,8,0.966007,0.967,0.779758,0.847,0.940836,0.959,0.077018,0.366,0.051170,0.303,0.002952,0.320
0.80,0.44,1,0.419446,0.560,0.427365,0.552,0.222576,0.357,0.286708,0.432,0.041256,0.096,0.004126,0.336
0.80,0.44,2,0.651358,0.728,0.597417,0.695,0.246423,0.370,0.364027,0.496,0.128912,0.218,0.014707,0.351
0.80,0.44,3,0.780259,0.842,0.695673,0.783,0.305434,0.460,0.440624,0.590,0.230488,0.325,0.029767,0.349
0.80,0.44,4,0.863675,0.901,0.759709,0.812,0.430358,0.570,0.512945,0.636,0.330767,0.440,0.047946,0.371
0.80,0.44,5,0.916194,0.939,0.803119,0.863,0.621063,0.719,0.578949,0.716,0.423206,0.538,0.068262,0.394
0.80,0.44,6,0.948757,0.962,0.833848,0.881,0.803048,0.859,0.637813,0.750,0.505526,0.617,0.089992,0.401
0.80,0.44,7,0.968768,0.976,0.856500,0.908,0.914790,0.946,0.689507,0.806,0.577469,0.669,0.112591,0.427
0.80,0.44,8,0.981001,0.983,0.873796,0.925,0.966501,0.974,0.734445,0.831,0.639675,0.739,0.135652,0.438
0.67,0.51,1,0.360411,0.502,0.358248,0.504,0.257802,0.396,0.292138,0.426,0.043948,0.103,0.004758,0.384
0.67,0.51,2,0.463599,0.608,0.456661,0.595,0.282337,0.400,0.335624,0.471,0.128023,0.212,0.016861,0.383
0.67,0.51,3,0.562915,0.718,0.584955,0.675,0.342156,0.425,0.377626,0.508,0.215653,0.316,0.033846,0.414
0.67,0.51,4,0.683059,0.780,0.778386,0.758,0.465598,0.510,0.417286,0.561,0.294357,0.398,0.053968,0.405
0.67,0.51,5,0.853294,0.841,0.818763,0.815,0.648438,0.676,0.454110,0.597,0.361268,0.485,0.075965,0.422
0.67,0.51,6,0.953098,0.944,0.847246,0.842,0.818778,0.816,0.487906,0.628,0.417051,0.542,0.098920,0.429
0.67,0.51,7,0.971434,0.970,0.868192,0.875,0.921932,0.928,0.518695,0.648,0.463415,0.600,0.122167,0.434
0.67,0.51,8,0.982630,0.983,0.884158,0.882,0.969365,0.971,0.546640,0.684,0.502164,0.639,0.145231,0.446
0.45,0.60,1,0.000696,0.125,0.000756,0.137,0.001696,0.222,0.000966,0.179,0.000064,0.044,0.000005,0.222
0.45,0.60,2,0.001892,0.081,0.002612,0.105,0.006959,0.231,0.001485,0.142,0.000253,0.071,0.000018,0.205
0.45,0.60,3,0.005142,0.065,0.010361,0.105,0.032838,0.210,0.002187,0.124,0.000564,0.072,0.000037,0.198
0.45,0.60,4,0.013977,0.078,0.045964,0.186,0.133380,0.300,0.003095,0.108,0.000995,0.078,0.000060,0.197
0.45,0.60,5,0.037994,0.121,0.222522,0.454,0.367138,0.471,0.004226,0.085,0.001542,0.071,0.000087,0.190
0.45,0.60,6,0.103278,0.266,0.699576,0.678,0.649543,0.702,0.005589,0.072,0.002203,0.064,0.000117,0.192
0.45,0.60,7,0.280738,0.540,0.738838,0.783,0.843556,0.879,0.007189,0.066,0.002975,0.059,0.000150,0.179
0.45,0.60,8,0.763125,0.733,0.769201,0.789,0.937690,0.949,0.009021,0.047,0.003854,0.039,0.000185,0.162
0.75,0.59,1,0.038099,0.329,0.041382,0.329,0.018935,0.247,0.024069,0.273,0.003299,0.060,0.000271,0.222
0.75,0.59,2,0.103565,0.447,0.143033,0.479,0.030971,0.270,0.036132,0.300,0.012387,0.131,0.000974,0.241
0.75,0.59,3,0.268216,0.614,0.412356,0.609,0.069908,0.337,0.051178,0.344,0.026184,0.196,0.001998,0.231
0.75,0.59,4,0.565235,0.782,0.615049,0.720,0.184920,0.445,0.068998,0.356,0.043772,0.256,0.003270,0.254
0.75,0.59,5,0.860896,0.903,0.681235,0.774,0.417654,0.656,0.089268,0.416,0.064368,0.334,0.004742,0.244
0.75,0.59,6,0.914388,0.940,0.729065,0.827,0.681997,0.830,0.111609,0.419,0.087312,0.392,0.006378,0.268
0.75,0.59,7,0.947617,0.960,0.764813,0.864,0.858985,0.930,0.135637,0.482,0.112041,0.426,0.008153,0.271
0.75,0.59,8,0.968060,0.979,0.792378,0.880,0.943987,0.968,0.160986,0.508,0.138084,0.471,0.010044,0.267
0.78,0.48,1,0.447123,0.463,0.444895,0.484,0.299025,0.324,0.357558,0.394,0.052242,0.092,0.005560,0.334
0.78,0.48,2,0.591539,0.646,0.607563,0.671,0.329512,0.365,0.425669,0.456,0.154044,0.198,0.019713,0.329
0.78,0.48,3,0.759420,0.780,0.774625,0.761,0.400399,0.432,0.488132,0.519,0.261661,0.301,0.039592,0.339
0.78,0.48,4,0.903667,0.898,0.825346,0.832,0.534254,0.556,0.543421,0.547,0.359169,0.396,0.063170,0.349
0.78,0.48,5,0.941565,0.938,0.858616,0.860,0.710149,0.715,0.591391,0.616,0.442460,0.474,0.088979,0.377
0.78,0.48,6,0.964555,0.965,0.881667,0.875,0.856977,0.848,0.632679,0.656,0.512021,0.534,0.115948,0.381
0.78,0.48,7,0.978501,0.976,0.898407,0.890,0.939831,0.940,0.668224,0.683,0.569817,0.590,0.143300,0.412
0.78,0.48,8,0.986960,0.990,0.911052,0.911,0.976631,0.979,0.698981,0.703,0.618017,0.644,0.170474,0.417
0.70,0.95,1,0.130789,0.432,0.137114,0.419,0.064594,0.332,0.096387,0.350,0.012136,0.082,0.001088,0.333
0.70,0.95,2,0.262594,0.592,0.295506,0.586,0.086740,0.349,0.148226,0.396,0.041894,0.156,0.003902,0.338
0.70,0.95,3,0.474203,0.750,0.590130,0.715,0.144859,0.394,0.208218,0.469,0.081881,0.212,0.007965,0.335
0.70,0.95,4,0.804253,0.853,0.682048,0.787,0.279711,0.501,0.271872,0.514,0.127234,0.277,0.012962,0.332
0.70,0.95,5,0.887403,0.919,0.738306,0.822,0.506296,0.674,0.335396,0.572,0.174798,0.321,0.018671,0.344
0.70,0.95,6,0.930956,0.951,0.778474,0.860,0.737839,0.832,0.396268,0.638,0.222558,0.382,0.024928,0.376
0.70,0.95,7,0.957847,0.969,0.808256,0.889,0.885333,0.923,0.453113,0.664,0.269268,0.417,0.031610,0.356
0.70,0.95,8,0.974331,0.984,0.831092,0.903,0.954712,0.964,0.505357,0.703,0.314186,0.464,0.038617,0.401
0.76,0.41,1,0.277829,0.367,0.275899,0.351,0.159984,0.232,0.198839,0.268,0.029124,0.063,0.002926,0.225
0.76,0.41,2,0.396412,0.442,0.379254,0.419,0.184254,0.256,0.249005,0.325,0.090536,0.138,0.010434,0.219
0.76,0.41,3,0.497642,0.522,0.493912,0.494,0.245071,0.318,0.298467,0.381,0.160980,0.221,0.021130,0.245
0.76,0.41,4,0.605395,0.567,0.679230,0.626,0.376520,0.434,0.345192,0.432,0.229727,0.293,0.034054,0.259
0.76,0.41,5,0.744297,0.660,0.782192,0.808,0.581922,0.608,0.388040,0.462,0.292360,0.357,0.048514,0.253
0.76,0.41,6,0.943115,0.830,0.816046,0.825,0.781434,0.785,0.426600,0.505,0.347543,0.414,0.063996,0.278
0.76,0.41,7,0.965314,0.966,0.841036,0.854,0.905154,0.917,0.460930,0.515,0.395378,0.467,0.080109,0.269
0.76,0.41,8,0.978894,0.979,0.860138,0.864,0.962665,0.959,0.491352,0.548,0.436559,0.503,0.096559,0.294
0.59,0.60,1,0.000696,0.178,0.000756,0.157,0.001336,0.238,0.000649,0.215,0.000064,0.053,0.000005,0.241
0.59,0.60,2,0.001892,0.114,0.002612,0.136,0.006218,0.241,0.001005,0.217,0.000253,0.101,0.000018,0.225
0.59,0.60,3,0.005142,0.124,0.010361,0.189,0.031351,0.244,0.001486,0.189,0.000564,0.126,0.000037,0.233
0.59,0.60,4,0.013977,0.186,0.045964,0.300,0.131023,0.312,0.002110,0.192,0.000995,0.140,0.000060,0.230
0.59,0.60,5,0.037994,0.314,0.222522,0.341,0.364697,0.504,0.002889,0.185,0.001542,0.159,0.000087,0.234
0.59,0.60,6,0.103278,0.342,0.699576,0.640,0.647940,0.713,0.003830,0.177,0.002203,0.161,0.000117,0.234
0.59,0.60,7,0.280738,0.392,0.738838,0.789,0.842788,0.871,0.004938,0.166,0.002974,0.145,0.000150,0.244
0.59,0.60,8,0.763125,0.681,0.769201,0.825,0.937375,0.944,0.006212,0.148,0.003853,0.157,0.000185,0.226
0.80,0.58,1,0.386987,0.533,0.392570,0.538,0.229054,0.363,0.281698,0.438,0.040248,0.102,0.004207,0.344
0.80,0.58,2,0.599997,0.695,0.614118,0.681,0.255233,0.427,0.346211,0.511,0.121527,0.215,0.014908,0.378
0.80,0.58,3,0.792974,0.817,0.711725,0.780,0.318733,0.491,0.409404,0.574,0.212157,0.341,0.029926,0.400
0.80,0.58,4,0.872186,0.903,0.773325,0.851,0.448593,0.619,0.469230,0.626,0.299795,0.422,0.047732,0.402
0.80,0.58,5,0.921651,0.947,0.814766,0.884,0.638819,0.793,0.524645,0.693,0.380184,0.520,0.067232,0.414
0.80,0.58,6,0.952175,0.973,0.843958,0.914,0.814425,0.904,0.575290,0.729,0.452324,0.569,0.087644,0.433
0.80,0.58,7,0.970881,0.987,0.865405,0.931,0.920194,0.963,0.621194,0.757,0.516450,0.639,0.108413,0.434
0.80,0.58,8,0.982297,0.989,0.881742,0.936,0.968705,0.982,0.662577,0.790,0.573207,0.684,0.129156,0.443
0.76,0.59,1,0.123212,0.400,0.128101,0.395,0.059191,0.294,0.078961,0.314,0.010997,0.077,0.000970,0.279
0.76,0.59,2,0.266746,0.540,0.324187,0.573,0.077262,0.313,0.110978,0.382,0.038562,0.156,0.003481,0.273
0.76,0.59,3,0.566539,0.723,0.574902,0.716,0.127446,0.378,0.147591,0.431,0.076453,0.243,0.007117,0.285
0.76,0.59,4,0.804267,0.861,0.660566,0.784,0.253152,0.500,0.187409,0.468,0.120358,0.310,0.011604,0.289
0.76,0.59,5,0.878772,0.923,0.719915,0.840,0.479201,0.674,0.229096,0.507,0.167320,0.407,0.016752,0.298
0.76,0.59,6,0.925548,0.955,0.762502,0.853,0.720157,0.826,0.271528,0.560,0.215339,0.459,0.022421,0.314
0.76,0.59,7,0.954503,0.978,0.794182,0.870,0.876877,0.924,0.313832,0.593,0.263082,0.513,0.028503,0.326
0.76,0.59,8,0.972280,0.987,0.818530,0.890,0.951252,0.969,0.355368,0.623,0.309678,0.561,0.034916,0.343
0.67,0.56,1,0.393953,0.522,0.397713,0.524,0.303505,0.435,0.334078,0.451,0.050021,0.109,0.005641,0.392
0.67,0.56,2,0.480315,0.626,0.473545,0.609,0.325766,0.445,0.371161,0.501,0.140416,0.225,0.019901,0.417
0.67,0.56,3,0.552346,0.665,0.566273,0.708,0.380399,0.492,0.405852,0.542,0.229263,0.326,0.039692,0.415
0.67,0.56,4,0.639512,0.773,0.734531,0.782,0.494437,0.626,0.438071,0.575,0.305051,0.421,0.062801,0.413
0.67,0.56,5,0.764870,0.859,0.826965,0.879,0.665684,0.756,0.467914,0.604,0.366861,0.477,0.087636,0.422
0.67,0.56,6,0.955105,0.915,0.854075,0.894,0.827001,0.890,0.495552,0.648,0.416853,0.536,0.113068,0.444
0.67,0.56,7,0.972648,0.984,0.874033,0.913,0.925324,0.949,0.521166,0.647,0.457615,0.606,0.138309,0.445
0.67,0.56,8,0.983365,0.991,0.889258,0.923,0.970670,0.982,0.544928,0.675,0.491365,0.642,0.162833,0.458
0.66,0.62,1,0.000696,0.260,0.000756,0.221,0.001336,0.272,0.000661,0.262,0.000064,0.065,0.000005,0.255
0.66,0.62,2,0.001892,0.191,0.002612,0.192,0.006218,0.237,0.001033,0.270,0.000253,0.115,0.000018,0.250
0.66,0.62,3,0.005142,0.148,0.010361,0.176,0.031351,0.267,0.001533,0.278,0.000564,0.160,0.000037,0.255
0.66,0.62,4,0.013977,0.169,0.045964,0.274,0.131023,0.322,0.002177,0.260,0.000995,0.183,0.000060,0.257
0.66,0.62,5,0.037994,0.268,0.222522,0.418,0.364697,0.468,0.002972,0.256,0.001542,0.199,0.000087,0.264
0.66,0.62,6,0.103278,0.370,0.699576,0.717,0.647940,0.711,0.003926,0.253,0.002202,0.211,0.000117,0.264
0.66,0.62,7,0.280738,0.493,0.738838,0.775,0.842788,0.873,0.005041,0.225,0.002973,0.219,0.000150,0.268
0.66,0.62,8,0.763125,0.711,0.769201,0.809,0.937375,0.950,0.006317,0.235,0.003852,0.226,0.000185,0.266
0.63,0.55,1,0.679708,0.720,0.686886,0.726,0.665701,0.713,0.663389,0.713,0.100842,0.163,0.012583,0.717
0.63,0.55,2,0.745016,0.735,0.786497,0.768,0.679554,0.722,0.670230,0.713,0.259958,0.310,0.043927,0.707
0.63,0.55,3,0.873283,0.831,0.887436,0.848,0.712011,0.731,0.680497,0.713,0.396623,0.432,0.086317,0.697
0.63,0.55,4,0.951391,0.920,0.912415,0.887,0.774227,0.766,0.693570,0.705,0.500325,0.520,0.134162,0.713
0.63,0.55,5,0.970426,0.955,0.928912,0.911,0.857811,0.821,0.708702,0.711,0.577092,0.593,0.183575,0.707
0.63,0.55,6,0.982029,0.973,0.940393,0.916,0.929152,0.899,0.725143,0.717,0.634618,0.634,0.231989,0.701
0.63,0.55,7,0.989088,0.988,0.948758,0.925,0.970032,0.959,0.742232,0.742,0.678925,0.663,0.277827,0.693
0.63,0.55,8,0.993377,0.991,0.955091,0.936,0.988333,0.982,0.759433,0.754,0.714164,0.696,0.320223,0.691
0.52,0.53,1,0.859454,0.867,0.853532,0.857,0.766277,0.788,0.791905,0.821,0.123451,0.200,0.014715,0.790
0.52,0.53,2,0.914714,0.905,0.899785,0.878,0.776445,0.805,0.820671,0.833,0.328997,0.383,0.051722,0.804
0.52,0.53,3,0.948257,0.922,0.926563,0.887,0.800086,0.811,0.847768,0.836,0.512090,0.547,0.102610,0.791
0.52,0.53,4,0.968611,0.927,0.943090,0.883,0.844723,0.850,0.872561,0.865,0.651945,0.663,0.161295,0.817
0.52,0.53,5,0.980959,0.908,0.953931,0.947,0.903372,0.889,0.894652,0.889,0.752682,0.768,0.223421,0.814
0.52,0.53,6,0.988451,0.943,0.961442,0.953,0.952323,0.941,0.913875,0.899,0.823589,0.815,0.285940,0.806
0.52,0.53,7,0.992995,0.994,0.966897,0.954,0.979943,0.975,0.930264,0.916,0.873191,0.856,0.346790,0.812
0.52,0.53,8,0.995751,0.995,0.971017,0.964,0.992210,0.991,0.943991,0.917,0.907983,0.892,0.404647,0.807
0.80,0.43,1,0.207011,0.329,0.205242,0.350,0.125157,0.248,0.154922,0.287,0.022478,0.065,0.002286,0.231
0.80,0.43,2,0.295072,0.443,0.303239,0.442,0.147053,0.267,0.194222,0.315,0.069129,0.140,0.008136,0.236
0.80,0.43,3,0.405708,0.579,0.445470,0.588,0.203741,0.350,0.232607,0.361,0.121903,0.221,0.016433,0.254
0.80,0.43,4,0.548603,0.665,0.572080,0.651,0.332659,0.502,0.268612,0.409,0.172976,0.272,0.026400,0.258
0.80,0.43,5,0.647846,0.688,0.760508,0.812,0.545094,0.690,0.301597,0.440,0.219450,0.342,0.037473,0.283
0.80,0.43,6,0.788105,0.833,0.797387,0.859,0.759370,0.848,0.331496,0.462,0.260685,0.369,0.049236,0.282
0.80,0.43,7,0.961535,0.930,0.824699,0.878,0.894954,0.936,0.358557,0.493,0.296987,0.411,0.061377,0.284
0.80,0.43,8,0.976582,0.983,0.845625,0.911,0.958545,0.972,0.383147,0.512,0.328992,0.453,0.073663,0.296
0.80,0.54,1,0.333040,0.502,0.336656,0.514,0.207650,0.400,0.254715,0.450,0.035970,0.107,0.003763,0.401
0.80,0.54,2,0.511888,0.675,0.527604,0.630,0.231953,0.418,0.312487,0.524,0.108355,0.217,0.013341,0.399
0.80,0.54,3,0.705428,0.763,0.688193,0.759,0.292094,0.480,0.369030,0.577,0.188586,0.328,0.026800,0.434
0.80,0.54,4,0.860294,0.885,0.753782,0.802,0.419414,0.580,0.422688,0.623,0.265709,0.418,0.042778,0.432
0.80,0.54,5,0.914111,0.931,0.798251,0.849,0.613780,0.715,0.472704,0.655,0.336203,0.479,0.060294,0.440
0.80,0.54,6,0.947481,0.957,0.829734,0.875,0.799261,0.861,0.518886,0.679,0.399498,0.548,0.078642,0.470
0.80,0.54,7,0.967990,0.972,0.852942,0.892,0.913152,0.941,0.561332,0.714,0.456066,0.580,0.097313,0.473
0.80,0.54,8,0.980527,0.985,0.870665,0.900,0.965856,0.977,0.600252,0.742,0.506655,0.628,0.115948,0.481
0.79,0.48,1,0.296446,0.384,0.291734,0.371,0.170811,0.232,0.211208,0.258,0.030170,0.062,0.003066,0.222
0.79,0.48,2,0.420286,0.505,0.406841,0.509,0.197040,0.270,0.263925,0.326,0.093044,0.142,0.010912,0.218
0.79,0.48,3,0.534907,0.661,0.546057,0.654,0.261543,0.327,0.316055,0.380,0.164710,0.229,0.022035,0.228
0.79,0.48,4,0.665241,0.760,0.746399,0.757,0.396661,0.465,0.365548,0.434,0.234679,0.298,0.035393,0.239
0.79,0.48,5,0.841990,0.877,0.792354,0.828,0.600413,0.649,0.411266,0.476,0.298827,0.367,0.050236,0.243
0.79,0.48,6,0.946066,0.951,0.824844,0.860,0.792989,0.815,0.452779,0.526,0.355968,0.430,0.066009,0.253
0.79,0.48,7,0.967137,0.972,0.848773,0.869,0.910589,0.915,0.490106,0.570,0.406206,0.482,0.082305,0.262
0.79,0.48,8,0.980012,0.981,0.867033,0.878,0.964874,0.970,0.523510,0.584,0.450157,0.529,0.098820,0.296
0.51,0.59,1,0.640483,0.771,0.646402,0.766,0.600792,0.712,0.614745,0.740,0.093678,0.179,0.011303,0.725
0.51,0.59,2,0.726043,0.798,0.765612,0.773,0.618156,0.715,0.636835,0.745,0.248032,0.346,0.039639,0.712
0.51,0.59,3,0.869342,0.801,0.870219,0.815,0.658530,0.738,0.659797,0.749,0.385774,0.478,0.078386,0.716
0.51,0.59,4,0.944527,0.834,0.899427,0.884,0.734765,0.782,0.683127,0.756,0.493089,0.592,0.122752,0.709
0.51,0.59,5,0.966351,0.916,0.918585,0.921,0.834939,0.845,0.706339,0.759,0.573656,0.658,0.169336,0.696
0.51,0.59,6,0.979589,0.970,0.931859,0.938,0.918555,0.911,0.729012,0.775,0.634224,0.700,0.215804,0.726
0.51,0.59,7,0.987620,0.991,0.941499,0.937,0.965737,0.969,0.750815,0.795,0.680651,0.732,0.260626,0.735
0.51,0.59,8,0.992491,0.994,0.948780,0.945,0.986692,0.987,0.771512,0.789,0.717230,0.754,0.302865,0.717
0.43,0.92,1,0.000696,0.124,0.000756,0.119,0.000719,0.208,0.000745,0.173,0.000064,0.041,0.000005,0.238
0.43,0.92,2,0.001892,0.069,0.002612,0.097,0.001482,0.236,0.001261,0.135,0.000253,0.052,0.000018,0.211
0.43,0.92,3,0.005142,0.079,0.010361,0.125,0.002974,0.238,0.001965,0.113,0.000564,0.060,0.000037,0.218
0.43,0.92,4,0.013977,0.112,0.045964,0.274,0.004713,0.290,0.002860,0.090,0.000995,0.052,0.000060,0.200
0.43,0.92,5,0.037994,0.209,0.222522,0.496,0.004882,0.486,0.003937,0.079,0.001542,0.045,0.000087,0.186
0.43,0.92,6,0.103278,0.409,0.699576,0.679,0.003204,0.721,0.005185,0.065,0.002202,0.044,0.000117,0.183
0.43,0.92,7,0.280738,0.662,0.738838,0.787,0.001536,0.869,0.006592,0.064,0.002972,0.047,0.000150,0.158
0.43,0.92,8,0.763125,0.761,0.769201,0.814,0.000629,0.947,0.008146,0.063,0.003851,0.046,0.000185,0.154
0.59,0.88,1,0.580254,0.873,0.564288,0.875,0.357510,0.793,0.449127,0.807,0.061922,0.186,0.006777,0.796
0.59,0.88,2,0.732749,0.939,0.694051,0.909,0.381324,0.804,0.547153,0.830,0.179088,0.322,0.023961,0.776
0.59,0.88,3,0.837095,0.950,0.771930,0.935,0.438171,0.825,0.635261,0.846,0.300531,0.438,0.047937,0.784
0.59,0.88,4,0.899920,0.968,0.821407,0.948,0.551107,0.850,0.710046,0.857,0.409570,0.523,0.076142,0.780
0.59,0.88,5,0.938830,0.983,0.854445,0.960,0.710514,0.920,0.771192,0.882,0.502485,0.593,0.106739,0.795
0.59,0.88,6,0.962726,0.992,0.877607,0.963,0.853025,0.950,0.820097,0.900,0.580092,0.648,0.138425,0.800
0.59,0.88,7,0.977329,0.993,0.894567,0.968,0.937193,0.985,0.858753,0.912,0.644506,0.699,0.170284,0.796
0.59,0.88,8,0.986226,0.997,0.907455,0.969,0.975439,0.994,0.889137,0.928,0.697965,0.741,0.201692,0.784
0.66,0.59,1,0.000783,0.227,0.000850,0.224,0.001696,0.220,0.000983,0.220,0.000072,0.054,0.000006,0.209
